	text.clean	expert	id
117	@imnotbackground how many can’t afford the fee (10k+ rmb) and didn’t get quarantined in the hospital? actual number of HASHTAG_VIRUS cases in HASHTAG_EASTASIA must be way higher than the ‘official’ figure reported.  #HASHTAG	1	idstr_1214385353945055232
118	honestly, the official infected numbers in HASHTAG_EASTASIA does not sound convincing.   misinformation and deceit are the norm.   #HASHTAG	0	idstr_1214411074444750849
120	@lihkgpicks there are concerns that these animals selling in the market of wuhan may probably be the cause of HASHTAG_EASTASIA+VIRUS (see comment #HASHTAG) sika deer indian muntjac masked palm civet ferret asian leopard cat raccoon porcupine red fox common snapping turtle prairie dog spectacled toad https://t.co/afagbnplbh	1	idstr_1214434332703506432
157	a HASHTAG_EASTASIA+VIRUS outbreak was reported on dec. 12 + epidemiologists have already gathered useful data from HASHTAG_EASTASIA apparently? the infection is a form of HASHTAG_VIRUS https://t.co/wvu9kbdese	0	idstr_1215163795896553472
167	rt @sep_hk #HASHTAG #HASHTAG buy products not made in china 🇨🇳   my turn: hand wash made in hong kong! support local brand in hk 💪  wash your hands frequently and wear masks 😷 to protect yourself from HASHTAG_EASTASIA+VIRUS   tag 3: @sam99061414 @jojoc33969413 @iamnottheonlyo3 https://t.co/7yv2p8dmnf	0	idstr_1215274724281868289
176	@yonhaptweet HASHTAG_EASTASIA always refuse to reveal the cause of the illness to an unknown virus! #HASHTAG  #HASHTAG #HASHTAG https://t.co/yfx5woxcmd	1	idstr_1215633725121150976
181	@reuters #HASHTAG official media confirmed first dead.   accuracy questionable. HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1215806217395699712
197	@kenroth @hrw it’s sad to see this happen again.  hope our hong kong gov can pay more attention on HASHTAG_EASTASIA+VIRUS and treat it seriously and carefully instead of rejected the entry of foreign dissidents. https://t.co/nzb4dqv9dn	1	idstr_1216388395607314432
205	pneumonia outbreak prompts fever check at phl airports | recto mercene - business mirror https://t.co/ch7pfnyxlk HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/wpla6ywn04	0	idstr_1216764613695438849
208	fears raised on wuhan virus spread as patient ‘did not visit outbreak site’ - but visited other markets - south china morning post https://t.co/4cvkpu1nbb HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/uesiej0w6f	0	idstr_1217017150591754240
216	taiwan widens screening to check upper respiratory tract infections - hong kong standard https://t.co/zqrldje2ef HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/hwn7jl92kh	0	idstr_1217364810548961285
222	rt @stationary_stud @yahoonewstopics ccp gov don't health protection. japan hov must be carefully. chinese new year is starting.  #HASHTAG can be spread through transportation.	1	idstr_1217648956064198656
227	"rt @bakachocolate HASHTAG_EASTASIAs centers for disease control raised HASHTAG_EASTASIA travel disease recommendation to level 2 \alert\"", warning travellers not to make contact with animals in the wild and traditional markets, as well as patients showing respiratory disease symptoms. HASHTAG_EASTASIA+VIRUS https://t.co/rtltk4zhkk"""	0	idstr_1217735695243956229
264	new HASHTAG_EASTASIA+VIRUS 'will have infected hundreds' 🤮😱🤧💀 https://t.co/8hublgbpji	0	idstr_1218468215606730753
284	@afp and yet ccp china is still trying to cover up the truth instead of contributing to infection control for HASHTAG_EASTASIA+VIRUS..	1	idstr_1218678627233083393
295	@buydirectusa the HASHTAG_EASTASIA+VIRUS can survive for weeks on manufactured goods. stop the #HASHTAG #HASHTAG	0	idstr_1218842443426271232
307	rt @dystopia992 🇨🇳 HASHTAG_EASTASIA+VIRUS is worsening..  — all counties shd be on alert as millions of HASHTAG_EASTASIA travel for #HASHTAG! https://t.co/euvhwldx3i	0	idstr_1219090983649853440
309	should more countries start screening passengers for the virus during chinese new year? participate in our news poll, make positive change happen: https://t.co/lbkzzyudem  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1219104857354690561
340	rt @iscresearch 🗣 #HASHTAG: HASHTAG_EASTASIA+VIRUS contagious between people: government expert - afp	0	idstr_1219273160304054276
342	lets get back to our samle stock from #HASHTAG . retrospective screening for HASHTAG_VIRUS from #HASHTAG samples(china, vietnam, malaysia, taiwan) maybe we can give more sequence data to HASHTAG_VIRUS #HASHTAG progenitors. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/d7grgdjjzz	0	idstr_1219284357288013825
361	@independent it’s about time that they temporarily closed the chinese and hong kong borders for the sake of the world HASHTAG_EASTASIA+VIRUS	0	idstr_1219384641888686081
394	rt @klustout it is not a unique sight in markets across HASHTAG_EASTASIA where wild animals and humans are in close contact. but according to the @who, scenes like this point to the potential risk of a new virus spreading.  https://t.co/j9zujvp9p7  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1219460148898471936
406	china's pneumonia-like virus a reminder we're not ready for a pandemic - business insider https://t.co/ewy3moaqvs HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/zyymepryeo	0	idstr_1219496621961961472
417	@2mmbpkm00ijwiuv 19 jan, 40k HASHTAG_EASTASIA citizens gathered for dinner.  this is a disaster. #HASHTAG #HASHTAG https://t.co/1h96xixdwy	0	idstr_1219528662678036480
422	#HASHTAG 100 tumbles 1% as HASHTAG_EASTASIA+VIRUS scare hits stocks - reuters uk https://t.co/ok5nrwu7du	0	idstr_1219546149352280065
425	#HASHTAG china's national health authorities say zhejiang province has confirmed its first case of the new coronavirus infection. the 46-year-old male patient lives in wuhan. he travelled to wenzhou, zhejiang province early january. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1219554843439685632
427	@colrobertson18 @gillianwarrior @angie_karan oh yes we do , they are vile barbarians evil HASHTAG_EASTASIA+VIRUS	1	idstr_1219560313907032064
446	remember to wear a mask 😷 when you are in public area!! #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1219613990617153539
448	wuhan virus: passengers from china will be thermal-screened, says central government #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG  https://t.co/hzxhivhiiz	0	idstr_1219618273857196032
462	i created a data interface to return the number of people infected and killed by the new coronavirus across china. api: https://t.co/u4xsco30kh  data is from: https://t.co/zuapoapozi  HASHTAG_VIRUS  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1219638374862028803
471	@foreignpolicy china is covering up its spread, for sure. right after xi announced to fight against the virus, hundreds of cases reported, it could not have appear from no where. the virus was already spread out HASHTAG_EASTASIA+VIRUS	1	idstr_1219647910372990976
484	nice juxtaposition of economic impact of HASHTAG_VIRUS+OTHERCOUNTRY and talk by @drtedros  #HASHTAG on same subject. preparedness is so much cheaper.	0	idstr_1219667840732545024
504	here comes the HASHTAG_EASTASIA+VIRUS https://t.co/089kykoi7c	0	idstr_1219704833046982658
509	"rt @ishnmag breaking health news: HASHTAG_VIRUS has made its way from china to the u.s., & authorities are worried about it becoming a  \super-spreader event:\"" https://t.co/knlyo33eje #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG @djsafe https://t.co/i8h3qvefec"""	0	idstr_1219708537418518528
514	HASHTAG_EASTASIA+VIRUS spreading fast around the world. things like washing hands with soap and water, covering mouth when coughing/sneezing or wearing face masks will reduce the spread of viruses. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1219715027868868608
524	new coronavirus spreads to 14 provinces and causes 6 deaths, who will hold emergency meeting https://t.co/fpxe8zwsay HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1219751544804954112
537	don’t trust a word the so-called chinese experts say, lying is their duty, now the HASHTAG_VIRUS+OTHERCOUNTRY is exported to the us, well done china! HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG	1	idstr_1219797727891972096
558	folks👇 not good... HASHTAG_EASTASIA+VIRUS is dangerous. virus is 'mutating and adapting' after leaving nine dead! and #HASHTAG donnie is compromised by chinese! grave national security challenge! #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/dyvq82dmq3 https://t.co/fkfnmvzwqd	0	idstr_1219842965234995205
562	HASHTAG_VIRUS replication and reverse genetics. this book provides essential information on these viruses and the development of vaccines to control coronavirus infections.    ➡➡https://t.co/t4jwpunanm⬅⬅  #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/hfwwutvv8b	0	idstr_1219855589435674624
575	"there are 440 confirmed cases, with the origin a seafood market that \conducted illegal transactions of wild animals\"" #HASHTAG https://t.co/veky9rjoiw"""	0	idstr_1219879436444549126
579	can coronavirus be as bad as sars? know about the virus that spread between humans  #HASHTAG  #HASHTAG  #HASHTAG   https://t.co/cimcpa8ni6	0	idstr_1219886872756834304
587	world is being with you and it's just a matter of time of figuring out the effective vaccine.  #HASHTAG  HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1219894430880059392
621	rt @politicgee 💀 deadly wuhan coronavirus who tf ever heard of that b4?  seriously, these passengers are being screened on a flight leaving china  does anyone else feel like we should block all flights from china?   #HASHTAG HASHTAG_EASTASIA+VIRUS  https://t.co/bynvmfk4ml	0	idstr_1219952600294068229
632	chinese social media users worry over the virus ---- #HASHTAG	0	idstr_1219963594395111424
643	@clareaty @who @drtedros @whowpro @whosearo @pahowho @whoemro @who_europe @whoafro chinese communist money is sweet.  #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/o772b6ie9w	1	idstr_1219971323696381955
649	@sentomcotton indeed senator back in early january there's been discussion on chinese sns regarding the HASHTAG_EASTASIA+VIRUS yet chinese govt. blocked the free flow of info, and hinder public precaution accordingly  #HASHTAG  https://t.co/oo59ynznyr	1	idstr_1219979108773322752
662	"rt @diariespolar \macau confirmed on wednesday its first case of pneumonia linked to an outbreak of a new coronavirus strain\"" #HASHTAG #HASHTAG  #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/aifu3f3zmg"""	0	idstr_1219997313793323014
667	just saw a report as i was passing a monitor that the HASHTAG_EASTASIA+VIRUS has been diagnosed in a traveler here in the us.	0	idstr_1220005185335914497
669	wuhan virus: cathay pacific cabin crew demand right to wear masks on all flights https://t.co/tjgqaganp1 via @scmpnews #HASHTAG  #HASHTAG	0	idstr_1220006617359347712
687	@who @whowpro @whosearo @pahowho @who_europe @whoemro @whoafro are you also fixing your mistake?  #HASHTAG #HASHTAG  https://t.co/8mnmoi7wyy	0	idstr_1220027406364430343
707	#HASHTAG: in order to fight HASHTAG_EASTASIA+VIRUS wuhan’s bus, metro, ferry and other long-distance transport services will be temporarily suspended starting on january 23 at 10 am, says state media @cctv HASHTAG_EASTASIA   airport and train stations leaving wuhan will also close. HASHTAG_EASTASIA+VIRUS https://t.co/fxxxworap5	0	idstr_1220053436646993922
708	@ssfandomlove @laurie_garrett @mmfill @badiucao original tweet:  #HASHTAG #HASHTAG  https://t.co/iiug2ynlu1	0	idstr_1220053513117536258
713	this is getting slightly out of hand now. 😮  #HASHTAG #HASHTAG	0	idstr_1220058225392934913
715	while it was banned in h.k., now people are legally required to wear masks in public space in wuhan under the exacerbation of this epidemic crisis. one country, two systems.  #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/zddokji6cz	1	idstr_1220060056391016448
746	rt @j20638709 ask @us_fda - how much food we import from HASHTAG_EASTASIA it’ll make you wanna punch yourself. #HASHTAG is a huge imported food from HASHTAG_EASTASIA then go watch the @cnn video of how this HASHTAG_VIRUS started. #HASHTAG have no idea how much we are being screwed. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1220112971889893376
769	@wbyeats1865 while the chinese are panicking and at the same time telling people the situation is ok and under control,doesn’t it remind you of sars? they will not let you know the truth because they think it will harm their stability! fxxk china! harmi  ng the whole world! HASHTAG_EASTASIA+VIRUS	1	idstr_1220153773072367617
778	some #HASHTAG netizens are wishing a HASHTAG_EASTASIA+VIRUS outbreak in HASHTAG_EASTASIA to kill independence supporters. https://t.co/kau90flaxx	0	idstr_1220166000949125121
781	is #HASHTAG, #HASHTAG ready for HASHTAG_EASTASIA+VIRUS  this chinese woman exclaimed happily that she fled to lyon successfully  with #HASHTAG & #HASHTAG!  #HASHTAG #HASHTAG #HASHTAG  @reuters  @afp  @bbcworld  @cnni @hk_watch  @lemonde @lefigaro @laparisian @afhongkong https://t.co/2mjf9b3kwg	0	idstr_1220178431859740677
796	rt @xwingz1 happy citizens in HASHTAG_EASTASIA i appreciate that, stupid and idiot. like they are living in north korea , who believe HASHTAG_EASTASIA is the best country. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	1	idstr_1220194586489970691
805	both google flight and flightware show that a cathay dragon flight from HASHTAG_EASTASIA is expected to land on HASHTAG_EASTASIA an hour later, despite the blockade because of the HASHTAG_EASTASIA+VIRUS epidemic. https://t.co/jqj099jbr5	0	idstr_1220211365580693505
813	@dystopia992 @alan20461999 on this hand, wuhan is shut down down to manage the infection, but hk-zh-macau bridge offer free toll during cny to attract ppl fm china to come hk! this will create a disaster and more people will be infected in hk. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/nkgmjnnths	1	idstr_1220217794362368001
828	@woppa1woppa was she arrested, i mean, isolated by the french government? horrible HASHTAG_EASTASIA they r so selfish. first they eat whatever animals that move. second they lack hygiene sense. third they risk infected and yet they travel everywhere in the free world. how thoughtful that is. #HASHTAG	1	idstr_1220237213440438272
843	rt @andychanhotin photos and price list of wild animals in the chinese wild animals market. HASHTAG_EASTASIA in 2013 was created because HASHTAG_EASTASIA people consumed wild animals like raccoons. they even sell and eat peacocks. HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/jzxpl4nbie	1	idstr_1220269765471735808
847	rt @bandit_xray the chinese wuhan virus is spreading quickly.  #HASHTAG  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA https://t.co/xrgzjewcbv	0	idstr_1220272685965402112
857	continuing to look @,...(january 23, 2020; 18:05 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA	0	idstr_1220288227782737920
868	rt @jayssss27 1st day of HASHTAG_EASTASIA : expect nothing less from HASHTAG_EASTASIA ppl .... footage of HASHTAG_EASTASIA fighting over food in supermarket, if HASHTAG_VIRUS+OTHERCOUNTRY doesnt kill them, they will  #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG	1	idstr_1220294747115290624
878	bum! resident evil : code corona  🤣🤣 they get what they deserve  #HASHTAG #HASHTAG https://t.co/adop6k72ww	0	idstr_1220308160944033793
911	rt @inleungl this is HASHTAG_EASTASIA an extreme gov that lock down whole city to prevent HASHTAG_EASTASIA+VIRUS widespread.  but the 1st case is reported on 8 dec, HASHTAG_EASTASIA did no epidemic prevention but blocked all info for months. their own dignity really prevails to everything? https://t.co/lmcaxp5wzk	1	idstr_1220344955895345152
920	third city quarantined in china to stop the spread of HASHTAG_VIRUS  HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG . HASHTAG_VIRUS	0	idstr_1220354955787194371
921	@amfchina take it easy. hypocrisy is the greatest motto in our nation. many chinese in us are yelling how good china is, despite they don’t give a helping hand even during this difficult time of HASHTAG_EASTASIA+VIRUS	1	idstr_1220355248255979522
922	food market at centre of deadly coronavirus outbreak admits selling live koalas, snakes, rats and wolves, via @nzherald https://t.co/mg8ax39lzn  stop supporting fckn HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG @auspol	1	idstr_1220356049384820736
940	rt @laurie_garrett though eyes are, justifiably, on china & HASHTAG_EASTASIA+VIRUS there is a record-breaking #HASHTAG epidemic across latin america this year, even hitting countries that never usually have much trouble with mozzies.	0	idstr_1220373144055304197
992	@who update --> https://t.co/9vntobpreg #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS  HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG  #HASHTAG HASHTAG_EASTASIA  HASHTAG_EASTASIA  HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG	0	idstr_1220413755672158209
994	@realdonaldtrump @potus @nih @cdcemergency @cdcgov @cdcglobal @cdcflu @thedoctors @loudobbs @secretarycarson @secpompeo @whitehouse @foxnews @foxnewsradio @gop @wsj @xhnews @imfnews @worldbank @g7 @chinadaily @pdchina @pontifex @nasdaq @dowjones @emmanuelmacron @australia @borisjohnson @nato @dalailama @marklevinshow @howiecarrshow @donaldjtrumpjr @realdonaldtrump @potus @secpompeo   https://t.co/tkmjdtvjkr  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG & not surprised🤔 if @geo	0	idstr_1220415427408486400
996	rt @zyrofoxtrot those dirt cheap sweat shop goods from china all of a sudden don't seem like that good of an idea after all....  #HASHTAG #HASHTAG #HASHTAG  https://t.co/wiz54uslil	1	idstr_1220418052686340096
1030	is this an attack? could this be a bio~attack on hong kong to force it to comply with the communists? #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   (hea!th) https://t.co/5k8tpvzom7	1	idstr_1220459336889262086
1038	rt @ischinar this is the most popular place in HASHTAG_EASTASIA zhongshan avenue. now dead.  HASHTAG_VIRUS #HASHTAG  HASHTAG_VIRUS #HASHTAG   it's normal 🧐 https://t.co/ogcvo7cybw	0	idstr_1220470695001350147
1042	rt @dougiebigbo wanna see some more barbaric chinese eating animals?  sickening  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/qlrva2ta0f	1	idstr_1220475626668191746
1052	😢#HASHTAG  in beijing.  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG	0	idstr_1220488532604538887
1059	trans: if you guys don't see my update tweet for over 24 hours, that means the network of HASHTAG_EASTASIA is suspended. please, could the twitters who see this tweet, send #HASHTAG to the world, to save the people in wuhan.  #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1220502609489887234
1084	"yesterday @rthk_enews reported one of the people quarantined in hong kong over HASHTAG_EASTASIA+VIRUS was an australian visitor.   the aussie consulate tells me: \we have neither notification of an australian citizen affected, nor any request for assistance.\"""""	0	idstr_1220529443732475906
1089	the concept of viruses was created by and for the chinese in order to make u.s. manufacturing non-competitive.          #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	1	idstr_1220536705998041089
1094	'too early' to declare coronavirus outbreak in china a global emergency: who @who @drtedros #HASHTAG @mohfw_india https://t.co/zfzxdwazgn https://t.co/g1ls5gwrps	0	idstr_1220544342093250560
1101	last update: 2020/1/24 11:00 • death toll: 26 ⚰️,   confirmed cases: 853 ☢️,  suspected cases: 1072 ⚠️.  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS https://t.co/fnsyfqclwx	0	idstr_1220552590112497665
1117	@nytimes all flights from china should be banned. #HASHTAG	1	idstr_1220583579773632512
1126	#HASHTAG: #HASHTAG becomes the 14th city in HASHTAG_EASTASIA province to impose public transport restrictions starting from 2:00 pm friday as part of efforts in fighting  #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1220594963567636481
1140	pro-govt facebook page speak out hk and their followers criticized association of hk nursing staff for asking for 16.5% cash allowance to fight against local cases of HASHTAG_EASTASIA+VIRUS saying nurses value personal interests over patients.  source: https://t.co/lictv0n4ul https://t.co/fcluiag2zd	0	idstr_1220611554808233984
1159	@hiro_hamakawa the most horrible thing is HASHTAG_EASTASIA lack hygienic sense.... and all virus trapped in the hospital.... #HASHTAG #HASHTAG #HASHTAG	1	idstr_1220656512088981504
1173	rt @trutherbothazel HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  is this the corona virus patent? https://t.co/ond05aij3h	0	idstr_1220689156155879424
1177	rt @niminnimra i'm scared 😱 🥺💜💜💜 #HASHTAG https://t.co/b8y3m5oc04	0	idstr_1220696813096882176
1184	rt @wu_flu_han HASHTAG_EASTASIA+VIRUS outbreak direly stretching health authorities in #HASHTAG  wuhan coronavirus: hospitals turning people away as doctors say ‘home is best’ in many cases   https://t.co/kudhfwdgun via @scmpnews	0	idstr_1220703493628940295
1206	rt @bensolohk @adamyounghk @standnewshk this is #HASHTAG ! not to protect people from the HASHTAG_EASTASIA+VIRUS but arrest unarmed civilians in different voice! HASHTAG_EASTASIA is just the tools who support this evil empire and one day they should pay off! #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/7neqkfuisv	1	idstr_1220734972534804481
1226	rt @bosstandswithhk this woman said she and her mother both sick, hospital only can take her because no extra bed. capacity is full. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  please get the world attention. this is a critical event now. https://t.co/0stju5jaxp	0	idstr_1220761232220684289
1237	shanghai medical personnel and the military personnel are flying to wuhan to give them support. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/g3hxo3j2sd	0	idstr_1220771857068105728
1261	rt @zolotarevdm chinese army units are being moved to HASHTAG_EASTASIA HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG  https://t.co/c3ppecwk1d	0	idstr_1220817964217327616
1273	rt @wm_yin HASHTAG_VIRUS+OTHERCOUNTRY is not as contagious as sars... who is not ready to declare pheic. we can beat it! HASHTAG_EASTASIA+VIRUS https://t.co/gfkn46ke4l	0	idstr_1220843424313561089
1285	snakes could be the source of the wuhan coronavirus outbreak.... || HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/2nqrmgu0uh	0	idstr_1220868133013086209
1300	@conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl china’s says 444 new confirmed cases of coronavirus  the number of deaths surge as well  #HASHTAG #HASHTAG #HASHTAG  https://t.co/cfpai2xgdd	0	idstr_1220897933056450561
1308	wuhan lockdown leads to empty streets, train stations & hotels - https://t.co/lqci13qku7  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA https://t.co/lvj3kipwfi	0	idstr_1220908903044734977
1320	seems the HASHTAG_VIRUS outbreak in wuhan, china is reaching alarming proportions. hope and pray that the outbreak is contained, and casualties are minimized.  https://t.co/hq3hzdqui0 #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1220930272264241153
1336	oh no , the #HASHTAG has arrived in #HASHTAG😢   #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/wshd7cbsni	0	idstr_1220958003693666305
1340	rt @215931352qq a doctor who has been fighting #HASHTAG in wuhan for days was infected and died this morning.  this is the first medical personnel died in wuhan where now is the epicenter of the coronavirus outbreak.#HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/9iyo1g7e9u	0	idstr_1220967734848016384
1344	always remember to protect urself n ur family!! under this terrible situation,pls resticit all chinese from immigration!!! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA u have no idea who has been to HASHTAG_EASTASIA or who have get in touch with . HASHTAG_EASTASIA+VIRUS	1	idstr_1220973308495060992
1347	@bbcr4today #HASHTAG i think you can assume that we’ve had quite enough on HASHTAG_EASTASIA+VIRUS how about limiting coverage from now on to actual changes in the situation. on monday will be fine	0	idstr_1220984732286144513
