	text.clean	expert	id
1531	snakes could be the source of the wuhan coronavirus outbreak.. || HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/2nqrmgcpvh	0	idstr_1221245620674936832
7167	the world questions...#HASHTAG... and everything they are hiding. HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1230604017417543837
2528	rt @zyrofoxtrot @blessedbearewe first local case of wuhan pneumonia in taiwan  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/5ukhshotz2	0	idstr_1222384960562171904
18282	despite beijing's lobbying effort with #HASHTAG, this light reminder of p.trump shows that, despite changing the wuhan virus name to covid-19, the world still understands it as 'china outputs virus in december 2019'or'china originated virus in december-2019 '#HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/amta3l5c9u	0	idstr_1239799481106714624
9387	will eating eggs and broiler chicken spread corona virus? corona HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/lxwf6o8c5h	0	idstr_1235833356920557568
19348	@xhnews you unleashed this to the world and you will pay a severe price!! HASHTAG_EASTASIA+VIRUS , HASHTAG_EASTASIA+VIRUS	1	idstr_1239909241441464320
8673	'on march 2nd, employees of an enterprise in jingjiang city, jiangsu province collectively rushed through the checkpoints, and then all were arrested!  😱' #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA https://t.co/8jitfqvdrv	0	idstr_1234719095884402688
6820	chinese scientists says covid-19/coronavirus could have originated from a government laboratory.  #HASHTAG https://t.co/sbjx7qwbvg  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	1	idstr_1229699299027640320
18441	@stella_7799 @eugenegu @realdonaldtrump your post successfully attracts many patriots. we all see how truth is covered in december before the outbreak. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239819353215791104
11225	#HASHTAG #HASHTAG #HASHTAG + for HASHTAG_VIRUS and now quarantined~but not before attending event at #HASHTAG st with #HASHTAG they refused to say if #HASHTAG #HASHTAG would be tested for HASHTAG_VIRUS but what do you think? HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG https://t.co/xielfvzfyy	0	idstr_1237590257404506112
2218	airport crowds, beihecun, china HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/rs5hi9kepn https://t.co/mf1umtnqgh	0	idstr_1221991796462510081
19063	this is a lie. it is absolutely often called spanish flu. #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/ajxoyewn3w https://t.co/lqhcrcevzy	0	idstr_1239889860703502336
3975	the new official flag of the people's republic of coronavirus, or HASHTAG_EASTASIA+VIRUS	0	idstr_1224229653767811072
9436	many say it’s selfish to travel for fun during HASHTAG_EASTASIA+VIRUS outbreak. one can’t tell if yourself is infected &amp; you will increase burden of hometown to get you back too.  netizens found this selfishness probably happen in HASHTAG_EASTASIA   #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA  nowtv https://t.co/zyupghaeje	0	idstr_1235903896502951936
17185	the kid i hired to clean up the poop in my yard just realized i don’t have a dog! #HASHTAG    #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1239629807832502272
17570	@embassysuites 24hrs later.  unimpressed. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/cwfxn3amsy	0	idstr_1239726303529652224
14383	rt @kevinjacksontbs: the kevin jackson show status report:  new day: survived HASHTAG_EASTASIA+VIRUS   food: abundant  water: clean, clear, abundant…	0	idstr_1238542459677925376
6727	disgusting pigs HASHTAG_EASTASIA+VIRUS	0	idstr_1229484804497956864
15125	beijing seems to be somehow improving, but rumor stories and xenophobia about covid-19 are now new worries. germany: other fake news, competing with china #HASHTAG https://t.co/kbwwzpcyim	0	idstr_1238751653404094464
12245	same for me.  wuhan it shall be.  HASHTAG_EASTASIA+VIRUS https://t.co/dp5fxhhbhn	0	idstr_1238093081389551616
12301	all mosques in singapore to close temporarily after 2 singaporean attendees of religious event in malaysia test positive for HASHTAG_VIRUS   #HASHTAG 🤒 🤢#HASHTAG HASHTAG_EASTASIA+VIRUS 😷😷#HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/to75w7bbal	0	idstr_1238107196589629440
8078	kleenex germ removal wet wipes for hands and face->https://t.co/jxsfm71zkr  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  HASHTAG_VIRUS  HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS	0	idstr_1232866109877112833
7245	around 2,236 people died because of HASHTAG_VIRUS and it infected already over 75,000 people.   #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1230778442582413312
9998	@chrislhayes considering it probably originated in a wuhan biological weapons laboratory everyone has known about for decades, including dean koontz, it seems quite appropriate to call it the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS   https://t.co/rxgo8pm4fj	1	idstr_1236844160776364032
1709	rt @doudouli7 this is why there is always outbreaks of viruses in china HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/nw8psgvmb5	0	idstr_1221464094563160064
14315	@mingjingnews HASHTAG_EASTASIA brought the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS into italy by their old means:' invasion of rmb'  never, ever, trust HASHTAG_EASTASIA   #HASHTAG #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG my ass #HASHTAG my ass #HASHTAG	1	idstr_1238531598552690688
13582	@anandsr21 @mailonline i fully support president #HASHTAG to fight against  dictatorship and axis of evil to protect our human right.  the world need to know how HASHTAG_EASTASIA+VIRUS  started. china's HASHTAG_EASTASIA+VIRUS cover-up costs the world so much.	1	idstr_1238402679786729472
5040	rt @derekdob first american citizen dies of coronavirus in wuhan; 5 britons diagnosed in french ski town - HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  https://t.co/p1koskcyfl	0	idstr_1226192063579947008
13587	@xhnews after spreading HASHTAG_EASTASIA+VIRUS in entire world this terror nation is celebrating.  if the world community has any shame left than they must boycott this terror nation.	1	idstr_1238403350007173120
12718	@jackposobiec 🤷  china is financially responsible for this 'cluster muck'.  china did hide the HASHTAG_EASTASIA+VIRUS for over a month.  china wouldn't let the @cdcgov in.  china made the HASHTAG_EASTASIA+VIRUS in their new level 4 biohazard lab.  #HASHTAG #HASHTAG  #HASHTAG https://t.co/buda78pxx0	1	idstr_1238199082813882368
10628	@suzannebuzz @ahmedbaba_ @foxbusiness @gop @trish_regan yeah. #HASHTAG ignored the HASHTAG_EASTASIA+VIRUS when he put a ban on flights coming from HASHTAG_EASTASIA #HASHTAG doesn't even know where china is. the #HASHTAG reigns supreme among #HASHTAG. the #HASHTAG will soon end. #HASHTAG #HASHTAG	0	idstr_1237261247634190336
16715	this is big. 🎲 mgm and wynn to close las vegas resorts amid pandemic “until further notice” HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  https://t.co/zrlysy6cnl	0	idstr_1239424691292401664
12935	@joebiden @berniesanders what is wrong with you??? this disease did not originate in the united states!!! what the hell is going on here HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1238260511025872896
7038	HASHTAG_EASTASIA+VIRUS - multiple diseased people now being treated at control center in san antonio.	0	idstr_1230231386646335488
2352	must read: protect yourself from china virus.  here are steps listed from world health org.  HASHTAG_VIRUS , #HASHTAG, #HASHTAG , HASHTAG_EASTASIA+VIRUS   https://t.co/jb0y1wpc6k	0	idstr_1222142969052106752
10037	we shouldn't let HASHTAG_VIRUS ruin our lives anymore.use https://t.co/xweak900vc and keep going on your routin life #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG	0	idstr_1236869909138857984
3837	an excuse for #HASHTAG. HASHTAG_VIRUS fears trigger anti-china sentiment across gobe, rising anti-chinese sentiment, calls for a full travel ban on HASHTAG_EASTASIA & other indignities for #HASHTAG. #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  |https://t.co/y2iom90iik	0	idstr_1224004722320867328
6668	there are better and safer alternatives for a 5g network, why risk the national/personal security just for cheaper service   the reason why HASHTAG_EASTASIA is so cheap is because its heavily subsidized by the authoritarian chinese government.   i do not trust china and huawei HASHTAG_EASTASIA+VIRUS https://t.co/1n1vtkcmky	1	idstr_1229350107469864965
8863	"#HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG #HASHTAG  HASHTAG_VIRUS #HASHTAG   \info coronavirus-covid19 chinavirus wake up world\""      📣🌎🌍🌏😷⏰⏳ https://t.co/g7nfgccoub"""	0	idstr_1234954831107960833
1108	china says 36-year-old among virus dead as travel restrictions spread.  some patients don’t even have fever so detection has become tougher.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  https://t.co/oq2iigriqd	0	idstr_1220569713333325824
4613	coronavirus evacuees to be in san antonio this week https://t.co/myc3ziklsv HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1225430781629259782
13784	why does it seem that everyone who has information against #HASHTAG / #HASHTAG ends up killing themselves? coincidence? no  #HASHTAG  republican lawmakers sound the alarm on death of obama dhs whistleblower https://t.co/3ct7n5bjrw	0	idstr_1238449272527499264
11280	@ilhan how about of #HASHTAG virus, #HASHTAG virus, HASHTAG_VIRUS.....  but remind the virus come from HASHTAG_EASTASIA is #HASHTAG ?  and you haven't voice out of it ?   #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/cv8vcta1ib	0	idstr_1237657578332516352
19600	@realdonaldtrump dont let it out of ny &amp; ca mr. president... lock it down! #HASHTAG the spread of HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  is bloomberg really doing a puff piece on london's mayor?!	0	idstr_1239924993250611200
4092	🔴2020 coronavirus epidemic 😷 are face masks enough?  🦠what to do about HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/nly8wmspqr   14% of people hospitalized with a 2019-ncov infection will die.  #HASHTAG	0	idstr_1224417116628996098
18460	@csanz @pamydfoley @nbcnews maybe they should be stigmatized after hiding this from the world until it spread far beyond their borders🤷🏼‍♀️ #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1239821731138846720
15407	@ft how can they be so ridiculous to make their false claims? HASHTAG_EASTASIA doesn’t like truth that against them. they should say sorry to the world, for the fact of hiding the outbreak. but they ask people to say sorry? what? HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	1	idstr_1238851383618441216
11516	after the idiots at @who said “pandemic” couldn’t be defined. now this.... #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/4zweyrapcy	0	idstr_1237786548352974848
5255	coronavirus pandemic spreads quickly: trump administration, silicon valley impotent in fighting end times viruses’ by dave masko https://t.co/ybawxe6hlu #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1226544415877058560
12779	this is why we all should keep calling it HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/lmpj4mwx5z	0	idstr_1238219772740935680
589	rt @tibetpeople HASHTAG_EASTASIAs dictator HASHTAG_EASTASIA going to bed with #HASHTAG & trying to #HASHTAG.  #HASHTAG HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/mav9j1he5u	0	idstr_1219899220938723328
131	rt @mundong5 @suilee world must know the HASHTAG_EASTASIA+VIRUS from wuhan, spreading out but ccp blocking information as cold-blooded ccp is regardless how many lifes taken away. hkers is forced to defeat sars from ccp's china in 2003. situation is still not too bad as hkers know how to protect themselves. https://t.co/bqk6gda79r	1	idstr_1214560993776263183
11800	rt @stealth_patriot: as a diabetic and cancer survivor who works in the caring of very ill patients, i’m not afraid of the HASHTAG_EASTASIA+VIRUS	0	idstr_1237910561125351424
14049	rt @savehkh: HASHTAG_EASTASIA for bringing the virus to the whole world. to friends from other countries, please stay healthy and take adequate…	0	idstr_1238499279276105728
17065	@jackma no, 🖕.  no one needs your infected masks and test kits. keep your diseases HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS to yourself.	1	idstr_1239589825336029184
19856	@realdailywire probably discovered that from testing in the lab where the chicoms made the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/jkqd71jrod	1	idstr_1239937671104995328
8649	@scmpnews 卍 HASHTAG_EASTASIA 卍 poster boy for cheating, but we believe the HASHTAG_EASTASIA+VIRUS (low) numbers now coming out of HASHTAG_EASTASIA  really @who @drtedros 🤔  #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA https://t.co/dfdqincnp4	0	idstr_1234694570362855424
15158	only way to stop HASHTAG_EASTASIA+VIRUS made in HASHTAG_EASTASIA is by stopping the chinese communist party = stop buying made in china products   #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/djs52tcove	1	idstr_1238761191809277952
9802	@fion_li i am sure to tell you that if HASHTAG_EASTASIA follow the hk gov instruction to prevent HASHTAG_EASTASIA+VIRUS at begin ,i think the outbreak will become more serious, all the good results were obtained by the hkers themselves, and have nothing to do with the hk gov. https://t.co/qw17qqnld1	1	idstr_1236529413006614528
84	rt @hkresilient @pentanov we HASHTAG_EASTASIA still remember how HASHTAG_EASTASIA concealed news on sars in 2003 which led to massive community outbreak in HASHTAG_EASTASIA   🇨🇳 always cover-up bad news.  everyone & every nation should be alert & not underestimate the harmfulness of 😷😷#HASHTAG in HASHTAG_EASTASIA	1	idstr_1214018653630255105
248	@imrankhanpti @sanianishtar a report by @imperialcollege @mrc_outbreak today on the new coronavirus. one case each has been detected in japan and thailand.  https://t.co/you0qzvdoy  @imrankhanpti @sanianishtar HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS #HASHTAG #HASHTAG	0	idstr_1218321741614682113
9801	@benedictrogers the HASHTAG_EASTASIA+VIRUS attack will not be forever. in case one of the purposes of HASHTAG_EASTASIA HASHTAG_EASTASIA the terrorist, is to stop HASHTAG_EASTASIA fm  voicing out. very soon, hk will become another #HASHTAG	1	idstr_1236529227920363520
18488	dissent brewing in one of china province -pakistan, where a resident has lashed out at the fellow chinese to stop eating rats, bats and dogs. @xhnews @chinadaily @pdchina HASHTAG_EASTASIA+VIRUS https://t.co/hhviehpp6w	0	idstr_1239826251671633920
3653	rt @ocdrises more evidence that this isn’t a natural “flu”. china says you must cremate the dead.. not bury.   when has that ever been a thing with a flu?!?  😳😷🦠  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS @realdonaldtrump HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/gbmvum2szo	1	idstr_1223792661661798400
4002	@activistbowen2 no longer wearing a mask: hashtag four (february 3, 2020; 17:30 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1224271520437960709
10257	rt @shiroihamusan: @chrislhayes wuhan virus is apparently easier to be remembered, though i usually call it HASHTAG_EASTASIA+VIRUS https://t.co/…	0	idstr_1237032209938186240
8185	this is how i feel with how much doomsday cult the msm is being with the HASHTAG_EASTASIA+VIRUS  is nothing more but fear mongering during our election cycle is s not cool. stay calm #HASHTAG and do hygiene and you'll be fine. HASHTAG_EASTASIA+VIRUS https://t.co/x1cgglwu9s	0	idstr_1233135918481051648
10154	the two doctors from shanghai cancelled their wedding to help wuhan. today, in leishenshan hospital (the hospital built in 10 days), witnessed by their colleagues, they held a simple but meaningful 'battlefield wedding.' bless them! #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA https://t.co/w11cw0bnsd	0	idstr_1236976396368400384
6050	@demosisto @ngdasokau let’s hang out together to fight with HASHTAG_EASTASIA+VIRUS ! although #HASHTAG refused to do anything for hk people, i trust HASHTAG_EASTASIA can still save hkers! HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/gtbiv1orvu	0	idstr_1227937245463638018
12383	@arslan_hidayat @enzomazak support, and god bless everyone who are infected by HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG https://t.co/honnwkoxjh	0	idstr_1238128477443772416
7318	rt @kertime HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS snapshot bnonews partial map of asian cases: https://t.co/8sbkb596jl	0	idstr_1230925753866285056
9347	southern #HASHTAG health district announces positive case of covid-19 in a #HASHTAG resident https://t.co/srirwwipsl HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG	0	idstr_1235786049714036736
2805	rt @bgjpublishing #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS   who continues to lie to themselves about death rate.  actual mortality continues at 50% https://t.co/e2svulxil2	0	idstr_1222705145147846656
13040	rt @fhkgers: @californiapanda of course HASHTAG_EASTASIA+VIRUS is from HASHTAG_EASTASIA , no where else. no matter how they are trying to twist the trut…	0	idstr_1238280842188935168
679	@thevolawatcher $wti 56.97-1.41<== #HASHTAG  oil trader adjust as per warning from goldman on HASHTAG_VIRUS+OTHERCOUNTRY  could lower oil px by $3	0	idstr_1220017874926030848
7645	imagine how angry k-pop fans are becoming seeing their oppas and unnies are being locked down because of #HASHTAG  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG  https://t.co/vo5l5qcbfn	0	idstr_1231820806730240000
8046	rt @kertime HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS in unprecedented move, israelis advised to avoid all travel abroad over virus | the times of israel https://t.co/szjljecbfh	0	idstr_1232798424254181377
